http://purl.obolibrary.org/obo/FMA_56134,http://purl.obolibrary.org/obo/FMA_56129
http://purl.obolibrary.org/obo/FMA_56983,http://purl.obolibrary.org/obo/FMA_56973
http://purl.obolibrary.org/obo/FMA_56526,N7ceeeb5c8f0e4f739833b2f1ac1484b4
http://purl.obolibrary.org/obo/FMA_313951,Na6bd88b3ccf64ce2b48f6d98ff044a81
http://purl.obolibrary.org/obo/FMA_56892,http://purl.obolibrary.org/obo/FMA_56888
http://purl.obolibrary.org/obo/FMA_56883,http://purl.obolibrary.org/obo/FMA_56870
http://purl.obolibrary.org/obo/FMA_55691,N7ecb5600fc454788b2911d30ffd63d55
http://purl.obolibrary.org/obo/FMA_56132,http://purl.obolibrary.org/obo/FMA_56130
http://purl.obolibrary.org/obo/BFO_0000011,http://purl.obolibrary.org/obo/BFO_0000003
http://purl.obolibrary.org/obo/FMA_56886,http://purl.obolibrary.org/obo/FMA_56826
http://purl.obolibrary.org/obo/FMA_59130,http://purl.obolibrary.org/obo/FMA_53174
http://purl.obolibrary.org/obo/FMA_56252,http://purl.obolibrary.org/obo/FMA_56250
http://purl.obolibrary.org/obo/FMA_55691,N572312417e1049e4bc49845e744d5565
http://purl.obolibrary.org/obo/FMA_57513,Na5130f8be6414faa94bb6ab76b03cc10
http://purl.obolibrary.org/obo/FMA_56886,Nf9d72f82eff04a09a375fa45496947fc
http://purl.obolibrary.org/obo/FMA_56543,N9d097b9427744c0699bf05233b1221f6
http://purl.obolibrary.org/obo/FMA_56536,N634fec35300045bf92c18b5fbd62325c
http://purl.obolibrary.org/obo/FMA_57688,http://purl.obolibrary.org/obo/FMA_52895
http://purl.obolibrary.org/obo/FMA_55817,http://purl.obolibrary.org/obo/FMA_55721
http://purl.obolibrary.org/obo/CDT_0002662,N279139f17ff64bc384fc1b19281b95a6
http://purl.obolibrary.org/obo/FMA_57490,http://purl.obolibrary.org/obo/FMA_24034
http://purl.obolibrary.org/obo/FMA_56365,http://purl.obolibrary.org/obo/FMA_56361
http://purl.obolibrary.org/obo/FMA_75781,http://purl.obolibrary.org/obo/FMA_276103
http://purl.obolibrary.org/obo/FMA_12769,Ne0e1c281bd4b470c97e2f2055866c9b0
http://purl.obolibrary.org/obo/CDT_0002794,http://purl.obolibrary.org/obo/CDT_1000023
http://purl.obolibrary.org/obo/FMA_232701,http://example.com/left
http://purl.obolibrary.org/obo/OBI_0000339,Ncefcb7ccc84c411582ebe248990a5a49
http://purl.obolibrary.org/obo/FMA_56568,N40dfe380226b451b852114769a80e4de
http://purl.obolibrary.org/obo/OHD_0000052,N882baa5ee43d4219ad0f29f617d42a08
http://purl.obolibrary.org/obo/BFO_0000018,http://purl.obolibrary.org/obo/BFO_0000006
http://purl.obolibrary.org/obo/FMA_57146,Nda44231dcfe34b7f94a1ba4a47a50c20
http://purl.obolibrary.org/obo/FMA_57059,N58aa43a4b34348c08afeea7b597c8684
http://purl.obolibrary.org/obo/FMA_56272,http://purl.obolibrary.org/obo/FMA_56262
http://purl.obolibrary.org/obo/FMA_75429,http://purl.obolibrary.org/obo/FMA_55268
http://purl.obolibrary.org/obo/FMA_56602,N7f437973102d4190a395b219a4646d9e
http://purl.obolibrary.org/obo/FMA_57051,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55913,http://purl.obolibrary.org/obo/FMA_55631
http://purl.obolibrary.org/obo/FMA_232242,http://purl.obolibrary.org/obo/FMA_232236
http://purl.obolibrary.org/obo/FMA_55995,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56785,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56108,N2704cf65d9ba4047ba077bbe3610e1cb
http://purl.obolibrary.org/obo/FMA_56329,Ndaba9bd51eba48aa85ec09e1128f6af3
http://purl.obolibrary.org/obo/FMA_313966,N92c66ea9ff1041e7b05f79a2a1d81a8b
http://purl.obolibrary.org/obo/FMA_56063,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55874,N060d132a163f49fab429d791c8831b5d
http://purl.obolibrary.org/obo/FMA_319630,http://purl.obolibrary.org/obo/FMA_319626
http://purl.obolibrary.org/obo/FMA_56554,N4587fa7be12f41818c567ad5a9517000
http://purl.obolibrary.org/obo/OHD_0000334,http://purl.obolibrary.org/obo/OHD_0000302
http://purl.obolibrary.org/obo/FMA_56601,N7ffc697971744e7e80a83b8d48c73298
http://purl.obolibrary.org/obo/FMA_46703,N1e7d7ba5deb847b6b524d669f2c4ddd9
http://purl.obolibrary.org/obo/OHD_0000190,N9194be97aec14c6583ab416e48203972
http://purl.obolibrary.org/obo/FMA_55770,N4ae2a33b49ca4d4aaa0a8042e798aa56
http://purl.obolibrary.org/obo/FMA_57514,http://purl.obolibrary.org/obo/FMA_57511
http://purl.obolibrary.org/obo/FMA_55688,N8ea0becedd184bfe9a24f00397c63bf1
http://purl.obolibrary.org/obo/FMA_57026,http://purl.obolibrary.org/obo/FMA_57019
http://purl.obolibrary.org/obo/FMA_56596,Nc91e9935f9d7428693a5171fdc10a5a2
http://purl.obolibrary.org/obo/FMA_56537,N50b256cc39684ed0ada4b6ae3378943b
http://purl.obolibrary.org/obo/FMA_56081,http://purl.obolibrary.org/obo/FMA_56068
http://purl.obolibrary.org/obo/FMA_56220,http://purl.obolibrary.org/obo/FMA_56218
http://purl.obolibrary.org/obo/FMA_55697,N3e0e837da9f1453a82f82dc09f6cdbda
http://purl.obolibrary.org/obo/FMA_56549,Nbf7d22262896442d9a73c77571dbb404
http://purl.obolibrary.org/obo/FMA_56246,Nbd10949bc4064386a4d45569cba71613
http://purl.obolibrary.org/obo/OHD_0000078,Nd71b427669c345398bd2708271395ecd
http://purl.obolibrary.org/obo/FMA_232707,http://purl.obolibrary.org/obo/FMA_232355
http://purl.obolibrary.org/obo/FMA_57036,N57142cb63657430c98700b572333588b
http://purl.obolibrary.org/obo/FMA_56241,http://purl.obolibrary.org/obo/FMA_no_fmaid_Labial_surface_enamel_of_tooth
http://purl.obolibrary.org/obo/FMA_55770,N338b13ab4b794b25b10182aede6d4376
http://purl.obolibrary.org/obo/FMA_37377,http://purl.obolibrary.org/obo/FMA_20103
http://purl.obolibrary.org/obo/FMA_55691,N92b52b06e75544c3bdfeff4be95ead64
http://purl.obolibrary.org/obo/FMA_314379,http://purl.obolibrary.org/obo/FMA_314377
http://purl.obolibrary.org/obo/OHD_0000067,N58404d47a6f243a5a651b72275e6c382
http://purl.obolibrary.org/obo/FMA_56610,http://purl.obolibrary.org/obo/FMA_56607
http://purl.obolibrary.org/obo/FMA_56577,N462a09b0bb224be2b62f50331ffcd114
http://purl.obolibrary.org/obo/FMA_56925,http://purl.obolibrary.org/obo/FMA_56916
http://purl.obolibrary.org/obo/FMA_56621,Ndc84fe55341b4663909877c87dca5a86
http://purl.obolibrary.org/obo/FMA_55877,Nefd828175e00409ab5dae79767f5e459
http://purl.obolibrary.org/obo/FMA_57953,Nd0dc0876f0cd479da370fcaa60377d8d
http://purl.obolibrary.org/obo/FMA_46696,N3d48ce60b7dc4232801f1e71ddf53ac6
http://purl.obolibrary.org/obo/OHD_0000254,http://purl.obolibrary.org/obo/OHD_0000253
http://purl.obolibrary.org/obo/FMA_57503,http://purl.obolibrary.org/obo/FMA_57498
http://purl.obolibrary.org/obo/FMA_56577,N30a9ed01ccb943ce9bfe8b34e9fb82b7
http://purl.obolibrary.org/obo/FMA_281543,http://purl.obolibrary.org/obo/FMA_281540
http://purl.obolibrary.org/obo/FMA_56377,N89e0920466244c89a72216fc34d38737
http://purl.obolibrary.org/obo/OHD_0000406,http://purl.obolibrary.org/obo/OGMS_0000061
http://purl.obolibrary.org/obo/FMA_56018,http://purl.obolibrary.org/obo/FMA_56016
http://purl.obolibrary.org/obo/FMA_284660,http://purl.obolibrary.org/obo/FMA_14069
http://purl.obolibrary.org/obo/FMA_46672,Nff493429d5004093a3ca2f7db631db59
http://purl.obolibrary.org/obo/FMA_56923,http://purl.obolibrary.org/obo/FMA_56915
http://purl.obolibrary.org/obo/FMA_56601,http://purl.obolibrary.org/obo/FMA_56597
http://purl.obolibrary.org/obo/FMA_84239,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56868,http://purl.obolibrary.org/obo/FMA_56861
http://purl.obolibrary.org/obo/FMA_55705,N616f0b1ccc0443c0977869c1b59e6b64
http://purl.obolibrary.org/obo/FMA_281458,http://purl.obolibrary.org/obo/FMA_55600
http://purl.obolibrary.org/obo/FMA_56781,http://purl.obolibrary.org/obo/FMA_56771
http://purl.obolibrary.org/obo/FMA_56083,http://purl.obolibrary.org/obo/FMA_56067
http://purl.obolibrary.org/obo/OHD_0000165,http://purl.obolibrary.org/obo/OHD_0000052
http://purl.obolibrary.org/obo/FMA_281523,http://purl.obolibrary.org/obo/FMA_86103
http://purl.obolibrary.org/obo/FMA_57147,N8a9be8a477a74f169d3cc6a0469bccdf
http://purl.obolibrary.org/obo/OHD_0000095,http://purl.obolibrary.org/obo/OHD_0000155
http://purl.obolibrary.org/obo/FMA_46713,N1404388fbf0840368b44b7a945beae8e
http://purl.obolibrary.org/obo/CDT_0006615,http://purl.obolibrary.org/obo/CDT_1000018
http://purl.obolibrary.org/obo/CDT_0006251,http://purl.obolibrary.org/obo/CDT_1000004
http://purl.obolibrary.org/obo/FMA_313980,http://purl.obolibrary.org/obo/FMA_313972
http://purl.obolibrary.org/obo/FMA_56537,N8e0b06278fee4e9086b723ddcdf0a90b
http://purl.obolibrary.org/obo/FMA_57672,http://example.com/left
http://purl.obolibrary.org/obo/CDT_1000025,http://purl.obolibrary.org/obo/CDT_1000024
http://purl.obolibrary.org/obo/FMA_56553,http://purl.obolibrary.org/obo/FMA_56551
http://purl.obolibrary.org/obo/FMA_224426,http://purl.obolibrary.org/obo/FMA_71712
http://purl.obolibrary.org/obo/FMA_319971,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56851,N03352c06847741a499e22ec8ac445a99
http://purl.obolibrary.org/obo/OHD_0000007,N0845d22fab5048c2850fe7f18c79d6d1
http://purl.obolibrary.org/obo/FMA_56073,http://purl.obolibrary.org/obo/FMA_56070
http://purl.obolibrary.org/obo/FMA_56610,Nb8b00d96259e49c6bd00997faed5b075
http://purl.obolibrary.org/obo/FMA_56951,http://example.com/left
http://purl.obolibrary.org/obo/FMA_319598,http://purl.obolibrary.org/obo/FMA_319596
http://purl.obolibrary.org/obo/FMA_55821,N872bfd69c7d64ca984bf5f4d428311b6
http://purl.obolibrary.org/obo/FMA_57668,http://example.com/left
http://purl.obolibrary.org/obo/FMA_54832,N5bfd9e8cc3c54786a40ad6f64a443a78
http://purl.obolibrary.org/obo/FMA_56811,http://purl.obolibrary.org/obo/FMA_56803
http://purl.obolibrary.org/obo/FMA_84202,http://purl.obolibrary.org/obo/FMA_55636
http://purl.obolibrary.org/obo/FMA_56187,http://purl.obolibrary.org/obo/FMA_56182
http://purl.obolibrary.org/obo/FMA_55698,N9ffa13cf48734e138866d95fd092682b
http://purl.obolibrary.org/obo/FMA_55775,http://purl.obolibrary.org/obo/FMA_55629
http://purl.obolibrary.org/obo/FMA_61224,Nc36e8e3cf9094d46a030e09dd56ba795
http://purl.obolibrary.org/obo/FMA_56162,http://purl.obolibrary.org/obo/FMA_56156
http://purl.obolibrary.org/obo/FMA_55704,Nc03be70d98364d7eac5600bdcce1616d
http://purl.obolibrary.org/obo/FMA_84231,http://purl.obolibrary.org/obo/FMA_84228
http://purl.obolibrary.org/obo/FMA_56928,http://purl.obolibrary.org/obo/FMA_56917
http://purl.obolibrary.org/obo/OHD_0000196,Ne2b4307dbce64274be8df83d036b0215
http://purl.obolibrary.org/obo/FMA_57150,N24993b898e5e457eb14d52fc0fdafb07
http://purl.obolibrary.org/obo/FMA_55690,N37a1afbc45b646d1ac61cb4f52cedf84
http://purl.obolibrary.org/obo/FMA_57105,http://purl.obolibrary.org/obo/FMA_57103
http://purl.obolibrary.org/obo/FMA_46703,Ncc64b1cc1253486bb0e6b1662fbc4c62
http://purl.obolibrary.org/obo/FMA_224478,http://purl.obolibrary.org/obo/FMA_71733
http://purl.obolibrary.org/obo/FMA_57953,http://purl.obolibrary.org/obo/FMA_57951
http://purl.obolibrary.org/obo/FMA_55887,N92746318a75a4109bb3504c7c5b42fcd
http://purl.obolibrary.org/obo/FMA_269586,http://purl.obolibrary.org/obo/FMA_52897
http://purl.obolibrary.org/obo/FMA_232415,http://example.com/left
http://purl.obolibrary.org/obo/FMA_55925,Na924017b74ab4f58bb635ef15d833372
http://purl.obolibrary.org/obo/FMA_46714,N17e1abcbf57147b1999d7501828800d2
http://purl.obolibrary.org/obo/FMA_46692,Ncea80d04a5cb4b90bf6ed6d6b4f147fa
http://purl.obolibrary.org/obo/FMA_56601,http://example.com/right
http://purl.obolibrary.org/obo/CDT_0002720,http://purl.obolibrary.org/obo/CDT_1000023
http://purl.obolibrary.org/obo/FMA_56288,http://example.com/left
http://purl.obolibrary.org/obo/OHD_0000083,N7bcdc1b15c244c12a6bfef0622900e61
http://purl.obolibrary.org/obo/FMA_57152,http://purl.obolibrary.org/obo/FMA_56143
http://purl.obolibrary.org/obo/FMA_55891,Nb08660b1b95d46168e4e8b8804f1ef48
http://purl.obolibrary.org/obo/FMA_320720,Ne9209f9702b5415ba3f2507f642c1116
http://purl.obolibrary.org/obo/FMA_55905,N341246d14ec44af485a73d969f75bef9
http://purl.obolibrary.org/obo/FMA_59660,http://purl.obolibrary.org/obo/FMA_85361
http://purl.obolibrary.org/obo/FMA_56667,http://purl.obolibrary.org/obo/FMA_56666
http://purl.obolibrary.org/obo/FMA_55107,http://purl.obolibrary.org/obo/FMA_55665
http://purl.obolibrary.org/obo/CDT_0000150,Nbce40f79ea034d439ae857db7863502a
http://purl.obolibrary.org/obo/FMA_56121,http://purl.obolibrary.org/obo/FMA_56119
http://purl.obolibrary.org/obo/FMA_56555,N671ad75ff665442e90a3d20abf3fe68d
http://purl.obolibrary.org/obo/OHD_0000212,http://purl.obolibrary.org/obo/BFO_0000023
http://purl.obolibrary.org/obo/OHD_0000039,http://purl.obolibrary.org/obo/OHD_0000006
http://purl.obolibrary.org/obo/FMA_318500,http://purl.obolibrary.org/obo/FMA_318498
http://purl.obolibrary.org/obo/FMA_59128,http://example.com/left
http://purl.obolibrary.org/obo/CDT_0002643,http://purl.obolibrary.org/obo/CDT_1000014
http://purl.obolibrary.org/obo/FMA_319959,http://example.com/right
http://purl.obolibrary.org/obo/FMA_46619,http://purl.obolibrary.org/obo/FMA_9617
http://purl.obolibrary.org/obo/OHD_0000042,http://purl.obolibrary.org/obo/OHD_0000006
http://purl.obolibrary.org/obo/FMA_232693,http://example.com/left
http://purl.obolibrary.org/obo/FMA_224488,http://purl.obolibrary.org/obo/FMA_71732
http://purl.obolibrary.org/obo/FMA_56075,http://example.com/right
http://purl.obolibrary.org/obo/FMA_58048,http://purl.obolibrary.org/obo/FMA_58029
http://purl.obolibrary.org/obo/FMA_56036,N347130fda39741ad84eb306aed460163
http://purl.obolibrary.org/obo/FMA_224426,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56269,http://purl.obolibrary.org/obo/FMA_56262
http://purl.obolibrary.org/obo/FMA_55875,http://purl.obolibrary.org/obo/FMA_55631
http://purl.obolibrary.org/obo/FMA_224486,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56542,N19b7ab43759e4ca9a682118b8302b38d
http://purl.obolibrary.org/obo/FMA_56282,http://purl.obolibrary.org/obo/FMA_56268
http://purl.obolibrary.org/obo/FMA_9581,http://purl.obolibrary.org/obo/FMA_82482
http://purl.obolibrary.org/obo/FMA_319620,N3d24f2a0d4db450eb3659cf583cd03d8
http://purl.obolibrary.org/obo/FMA_234378,http://example.com/right
http://purl.obolibrary.org/obo/OBI_0200000,http://purl.obolibrary.org/obo/OBI_0000011
http://purl.obolibrary.org/obo/FMA_57686,Ne64fbe0f13ee4c00912f23d9732a2c54
http://purl.obolibrary.org/obo/FMA_314393,http://purl.obolibrary.org/obo/FMA_314389
http://purl.obolibrary.org/obo/FMA_55692,Ne16b5e49a5414ae89f2d066f1c0d7f24
http://purl.obolibrary.org/obo/FMA_57657,http://purl.obolibrary.org/obo/FMA_56975
http://purl.obolibrary.org/obo/CDT_0007110,http://purl.obolibrary.org/obo/CDT_1000031
http://purl.obolibrary.org/obo/FMA_56063,http://purl.obolibrary.org/obo/FMA_56050
http://purl.obolibrary.org/obo/FMA_56268,http://purl.obolibrary.org/obo/FMA_no_fmaid_Buccal_surface_enamel_of_tooth
http://purl.obolibrary.org/obo/FMA_56855,http://purl.obolibrary.org/obo/FMA_56851
http://purl.obolibrary.org/obo/FMA_56966,http://purl.obolibrary.org/obo/FMA_56960
http://purl.obolibrary.org/obo/FMA_55690,N5d1d3e1be15e443d937c225b117104d0
http://purl.obolibrary.org/obo/FMA_319638,http://purl.obolibrary.org/obo/FMA_318786
http://purl.obolibrary.org/obo/FMA_56277,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56963,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56182,N50b012b990ef4ecab815c91d57608ce2
http://purl.obolibrary.org/obo/FMA_56330,http://purl.obolibrary.org/obo/FMA_no_fmaid_Mesial_surface_enamel_of_tooth
http://purl.obolibrary.org/obo/CDT_0002642,http://purl.obolibrary.org/obo/CDT_1000014
http://purl.obolibrary.org/obo/FMA_56082,Nd61ad205f8ed4f7eaa7f3e572bfefda4
http://purl.obolibrary.org/obo/FMA_55700,N4d83e8edee6041cebe32fe3dfe9418d3
http://purl.obolibrary.org/obo/CDT_1000011,http://purl.obolibrary.org/obo/CDT_1000030
